traffic_id,date_time,city,area,vehicle_count,avg_speed_kmh,accident_count,congestion_level,road_condition,visibility_m
10938,2024-02-02T15:54Z,London,Chelsea,776,58.704428853749285,6,Medium,,8384
10283,03/09/2024 12PM,London,Islington,2021,15.023026267561677,8,High,Dry,2890
12293,2024-05-25T17:13Z,London,Camden,2816,,9,Severe,Wet,3000
14068,2024-12-09 20:54,London,,178,98.95135603955505,3,Medium,Dry,50000
10606,2024-01-02T00:39Z,London,,3148,43.92618939006493,3,Medium,,8336
9783,28/08/2024 12AM,London,Chelsea,20000,114.23844968762768,7,Severe,,4133
12819,24/07/2024 02AM,London,Islington,152,33.60278266737371,5,Low,Wet,6880
10313,10/01/2024 04AM,London,,2985,48.21054176251739,5,Medium,Damaged,9919
,2099-13-40 25:61,London,Islington,4936,12.862873552731557,3,Low,Wet,8563
10926,2024-07-18T23:51Z,London,Southwark,4442,71.07633316746848,8,,Damaged,347
14110,2024-03-02T16:21Z,London,Southwark,4271,44.99360769577932,4,Low,Wet,5300
11877,13/04/2024 07PM,,Kensington,1199,115.23569328580335,9,High,,8717
9371,16/04/2024 12AM,London,Chelsea,767,49.255081711575215,2,Low,Snowy,2609
13740,2024-07-25T07:23Z,London,Kensington,487,35.454994685650206,5,High,Snowy,794
14995,2024-03-20 00:31,London,Islington,4065,111.30548515751343,7,High,,3964
10616,22/02/2024 02PM,London,Southwark,20000,39.22398338956178,7,,,50000
10577,2024-03-05 16:58,London,Chelsea,4665,59.41865533087254,6,,Dry,2340
11972,09/07/2024 11AM,London,Southwark,1131,72.69413121624893,0,,Damaged,9326
9925,2024-07-11T03:06Z,London,Southwark,1922,107.33034953834117,9,Medium,Damaged,8776
10005,18/04/2024 07PM,London,Chelsea,4984,102.09576951441282,9,Medium,Dry,5611
12292,Unknown,London,Southwark,3134,117.54902567746714,2,High,,1272
14898,2024-04-19 17:43,London,Chelsea,892,72.10793078318164,6,,Damaged,4938
12590,2024-02-02 23:59,London,Southwark,4027,25.380163617883415,2,Severe,,4382
9880,23/03/2024 07AM,London,Kensington,2189,62.48842488819791,50,,Snowy,8166
14983,13/09/2024 07AM,London,,1885,-20,6,,Dry,9155
11580,2024-03-05 13:13,London,,3348,35.407075605159235,6,High,,6213
,22/05/2024 11AM,London,Camden,1016,70.44818483088324,8,Severe,Wet,683
10435,2024-07-19T00:54Z,London,Kensington,510,36.26647781141299,4,Medium,Wet,6111
13594,27/05/2024 07PM,London,Chelsea,1831,24.428879143551438,0,High,Wet,5958
14952,2024-02-02T17:10Z,London,Islington,4175,60.31443574987129,0,Severe,,8507
14043,2024-09-12T02:25Z,London,,4914,113.22704671590778,3,Severe,Wet,9703
10391,08/05/2024 10PM,London,Chelsea,3278,11.898876488315468,3,,Snowy,110
11785,08/08/2024 03AM,,Chelsea,375,16.568139842238118,50,High,Damaged,9596
12225,2024-08-20 15:19,London,Chelsea,2507,88.40407329835308,3,Medium,Damaged,2914
11792,2024-08-25 03:27,London,Kensington,4817,8.855733920634384,5,Low,Snowy,3460
14472,26/11/2024 04PM,London,Islington,4788,35.92640566856769,5,Medium,Wet,5403
9076,21/04/2024 04AM,London,,2231,86.1815829142694,3,Low,Damaged,1584
,,London,Kensington,601,35.163371668407414,7,Low,Snowy,9969
12397,15/11/2024 05AM,London,Chelsea,2828,6.715632758759655,3,,,9242
14700,2024-12-03 16:39,London,Camden,3702,75.9128230570336,6,,Snowy,8485
14255,14/05/2024 02PM,London,Kensington,1711,44.05604784461613,3,Medium,Dry,6826
11596,14/12/2024 01AM,London,,4930,107.78842179818224,4,High,,3437
10192,25/04/2024 12PM,London,Kensington,,98.23992810157245,5,Medium,Dry,1115
11850,2024-05-10T20:12Z,London,Camden,917,37.201115713689525,,High,,5237
11701,2024-12-16 10:34,London,Kensington,3824,4.19675867497068,2,Severe,Damaged,1967
12005,03/09/2024 04AM,London,Kensington,1925,84.45533840955092,4,,Wet,8927
10320,2024-09-16 09:18,London,Islington,40,60.4637294242652,1,Medium,Dry,6072
,2024-06-01T05:45Z,London,Islington,,16.8241232977,4,Medium,,50000
9912,25/05/2024 08PM,London,Chelsea,2478,104.07287141825937,2,Medium,Wet,7819
12556,2024-12-24T23:06Z,London,Islington,127,79.42299514127471,6,Severe,,9200
9619,2024-03-26T05:07Z,London,Camden,1536,88.19113727846283,7,Low,Dry,1637
10041,2024-10-11T13:26Z,London,,544,119.64167103073179,3,Medium,Snowy,490
11781,2024-06-08T02:28Z,London,Kensington,1724,20.971308987931135,8,,Snowy,8479
10614,28/03/2024 04AM,London,Chelsea,1254,35.51630538865403,0,High,,2584
11653,2024-10-25 21:10,London,Kensington,1671,118.45770869409992,9,,,4045
10401,2024-01-13T01:47Z,London,Kensington,3771,118.42777872438967,0,,Snowy,1803
14540,04/02/2024 04PM,London,Camden,3742,101.2894858871258,5,High,Snowy,5113
11326,2024-01-19 04:27,London,Camden,217,116.8018090279999,8,Medium,,5618
12486,Unknown,London,Kensington,2455,3.768413956740896,3,,Snowy,4877
9569,2024-10-10T02:23Z,London,Kensington,431,18.47897337503553,5,,Wet,1189
14785,2024-07-01T12:46Z,London,Islington,133,89.35547482221884,0,Low,Wet,1492
14095,2024-11-16T03:42Z,London,Camden,139,104.55914351282362,2,,Snowy,50000
12122,30/09/2024 05AM,London,Camden,2331,16.351668021644137,7,High,,3834
14972,2024-06-12 00:14,London,Camden,2837,38.26085322351188,7,Severe,Snowy,4928
12951,21/04/2024 06PM,London,,1057,83.20799122766793,1,Low,Dry,6091
9248,2024-11-06 03:47,London,Chelsea,4708,35.278261974230595,0,Severe,Snowy,4439
11699,2024-07-06 14:48,London,,3114,56.77788456315475,9,Severe,Snowy,212
10524,2024-02-01T18:25Z,London,Southwark,2541,53.29613038867435,,Low,Dry,4366
12564,2024-05-04T15:08Z,London,Kensington,2108,50.57750895741426,6,,Snowy,8432
10965,27/03/2024 03PM,London,Chelsea,4469,5.299847025702327,6,High,Wet,7456
10915,27/02/2024 07AM,London,Islington,481,65.24205011147373,6,High,Snowy,8785
14517,08/05/2024 08AM,London,Chelsea,4217,54.953605290079906,5,Medium,,2993
10589,2024-05-01 02:27,London,Chelsea,2379,88.92815862101578,1,Medium,Dry,2309
12908,2024-05-28 07:14,London,Kensington,2668,-20,8,,Wet,243
11762,2024-07-27 21:55,London,,263,105.38992676297504,7,,Dry,2471
12487,20/08/2024 11PM,London,Islington,22,109.54445784791734,6,Severe,Dry,6981
,2024-12-14T11:50Z,London,Chelsea,2196,79.03396721101205,7,Medium,Dry,8917
14666,2024-05-16T02:57Z,London,Southwark,2508,103.15862965324769,9,High,,5841
13216,2024-09-26T02:02Z,London,Islington,3909,26.71186480862537,6,,Damaged,2457
12514,2099-13-40 25:61,London,Kensington,1570,14.04137678395408,3,,Damaged,4544
14291,2024-07-23 10:32,London,Camden,,22.50025103104666,0,,Wet,9913
12443,2024-11-11T17:38Z,,,1505,-20,5,High,Wet,133
13913,29/05/2024 10AM,London,Chelsea,1227,85.92344488425798,7,,Damaged,3549
9411,2024-03-29T08:41Z,London,Camden,,55.106201967378794,6,Low,Snowy,6419
14171,2024-12-07 04:29,London,Southwark,4483,106.122309183266,1,High,Snowy,5846
11005,2024-01-22T11:18Z,London,Southwark,2202,83.45896750114322,7,Severe,Dry,6695
10837,2024-01-20 04:28,London,,4184,14.770513742457217,2,High,Dry,7037
