weather_id,date_time,city,season,temperature_c,humidity,rain_mm,wind_speed_kmh,visibility_m,weather_condition
6092,08/05/2024 02AM,London,Summer,-0.4220309725770477,33,42.10528173154971,54.27415503895897,7528,
8807,2024-07-10T00:51Z,London,Autumn,-2.7640737455846853,150,49.246240573471866,45.52827356394189,4981,Snow
9809,2024-07-18 11:30,London,Winter,-1.384667079353945,24,27.974056970660094,78.58461158645994,50000,Rain
6888,2024-02-25T01:49Z,London,Autumn,33.687915313729036,68,31.628875533625667,24.903601166364233,6067,Snow
6933,2024-07-31T18:37Z,London,,0.4908936360954774,68,36.51818707717284,0.6420935959762009,1881,Storm
6910,2024-12-12T19:13Z,London,Spring,8.158253195360508,47,10.183269719310678,77.44155525810618,6426,Storm
7468,2099-13-40 25:61,London,Winter,22.28859065587102,93,49.61577679772482,42.4411770599906,3295,Snow
8711,2024-11-29 04:54,London,Spring,28.637852144102496,69,41.32431927383276,17.39215631925638,8671,
7579,2024-01-03 17:14,London,Rainy,34.319787623487684,39,38.53421919092319,10.464408943255794,5735,Snow
5388,2024-10-22T08:46Z,London,Spring,11.79778048782326,82,4.561026167974952,24.609916231196706,1993,Rain
9857,06/03/2024 06AM,,Summer,2.4540007757746096,59,9.401544811108685,57.87528411231015,9165,
6116,08/11/2024 12AM,London,Winter,26.410958644387996,21,12.251494735784075,8.972164982363351,2276,Clear
5770,29/10/2024 01AM,London,Autumn,-0.12077326460702587,35,4.367810135819333,9.569873600485899,9604,
6688,2024-08-13T16:10Z,London,Winter,27.09096374430296,22,1.7708427569509577,,5295,Snow
6973,2024-01-13T09:06Z,,Spring,12.770484331850295,34,44.03063858907844,12.55153261552362,8016,Clear
9868,2024-11-01 12:36,London,Spring,33.58913175761448,64,38.00114049551808,30.700666923620446,265,
9697,2024-01-28 02:38,London,Summer,-4.086346509180534,91,29.601591359207635,26.523601120295012,3434,Storm
5012,2024-05-13T17:28Z,London,Winter,29.01778336143031,86,14.179201644202294,,2182,Storm
